Date,pred_CIRpp_3M,pred_CIRpp_6M,pred_CIRpp_9M,pred_CIRpp_1Y,pred_CIRpp_2Y,pred_CIRpp_5Y,pred_CIRpp_10Y,pred_CIRpp_20Y,pred_CIRpp_30Y
2024-06-10,0.04644572804096594,0.04574020763031105,0.04449232667559791,0.043331089688073775,0.03960816297222396,0.03498759550831214,0.03589867727549799,0.03568101699012831,0.03512554020242552
2024-06-11,0.046630915889608535,0.0459180584602113,0.044663199129416936,0.04349532615897938,0.03974896710267365,0.035080689178279625,0.03595335557293186,0.03570915824728699,0.0351443161062236
2024-06-12,0.04653491389445944,0.045825859999920865,0.04457461828243973,0.04341018542756123,0.03967597377429123,0.035032429110904054,0.03592501016213151,0.0356945697262094,0.03513458261540033
2024-06-13,0.046533377862537056,0.04582438482455622,0.04457320098888809,0.04340882317585855,0.03967480588103711,0.03503165694982604,0.03592455663555871,0.035694336309872156,0.03513442687954716
2024-06-14,0.04652905777275535,0.04582023589384315,0.04456921485077412,0.04340499184294473,0.03967152118125991,0.03502948524679415,0.03592328109207269,0.035693679826423665,0.03513398887246011
2024-06-17,0.04643910390330065,0.04573384593655102,0.04448621459715647,0.04332521497760593,0.03960312643256558,0.03498426556366323,0.035896721442152765,0.03568001038217396,0.03512486859155871
2024-06-18,0.04626169221626513,0.0455634631819343,0.044322517191942606,0.043167874905945196,0.03946823476171487,0.03489508095915318,0.035844339122993715,0.03565305079522257,0.03510688110051731
2024-06-19,0.046246907909012175,0.045549264619049575,0.044308875741508116,0.0431547632333068,0.03945699378914398,0.03488764890877734,0.03583997392973046,0.03565080416297661,0.03510538214293052
2024-06-20,0.04636278231715712,0.045660548160620124,0.0444157928238096,0.0432575280961285,0.039545096736501556,0.03494589881009965,0.03587418684056649,0.035668412507917274,0.035117130466354216
2024-06-21,0.04611893724947844,0.04542636407148243,0.044190797472487504,0.04304127063832641,0.03935969368241021,0.03482331823896571,0.035802189497133596,0.035631357664380185,0.0350924073996631
2024-06-24,0.04625833214643491,0.045560236235824135,0.04431941686229841,0.04316489498034556,0.039465679995221485,0.034893391856795034,0.035843347033615705,0.03565254019698485,0.035106540428338495
2024-06-25,0.04634857402187506,0.04564690278849714,0.04440268285845698,0.04324492726787862,0.03953429372390096,0.03493875632012807,0.035869991719768034,0.035666253406797785,0.035115689909712366
2024-06-26,0.046333501708636655,0.045632427630231544,0.04438877566548156,0.04323156017304597,0.03952283377134492,0.0349311794895501,0.03586554149027238,0.03566396300898861,0.03511416175165311
2024-06-27,0.04632332549715085,0.04562265459344076,0.044379386095701974,0.04322253525551564,0.039515096478536384,0.03492606392240829,0.035862536876727545,0.03566241662575438,0.035113130001625845
2024-06-28,0.04639081489974066,0.045687470111024926,0.04444165843112694,0.0432823891897026,0.03956641078838922,0.034959990749773316,0.03588246370052019,0.03567267235607193,0.035119972645674596
2024-07-02,0.04620245898525814,0.0455065767319351,0.04426786280935767,0.043115343074660195,0.03942319787810292,0.03486530449758245,0.0358268500045299,0.03564404967771769,0.03510087553667934
2024-07-03,0.04615474599366904,0.04546075409717076,0.04422383812841,0.04307302813114538,0.039386920193896856,0.034841319244096794,0.035812762335362125,0.035636799182742124,0.03509603799174018
2024-07-04,0.04612997747892058,0.04543696689441583,0.04420098426988989,0.0430510618224395,0.03936808791517419,0.03482886814671389,0.03580544921937564,0.035633035344304106,0.03509352675110777
2024-07-05,0.046309789215834826,0.045609654610539806,0.044366896196278184,0.043210530412385685,0.039504804419234464,0.03491925925290834,0.035858540173804694,0.035660359644282436,0.03511175757941976
2024-07-08,0.04617817048048542,0.045483250521481625,0.044245451855072435,0.043093802469611406,0.039404730566022166,0.03485309470053643,0.035819678615597414,0.03564035878188506,0.035098412963501066
2024-07-09,0.046121913311328054,0.04542922222375143,0.044193543478743796,0.04304391000100038,0.03936195647559007,0.034824814301054344,0.03580306820486841,0.03563180990853359,0.035092709137878625
2024-07-10,0.04595554185373468,0.04526944229206812,0.044040032870932305,0.04289636111345273,0.039235459037503334,0.03474117960429248,0.0357539456079514,0.03560652800150612,0.0350758409982819
2024-07-11,0.0459434456023459,0.04525782528607153,0.04402887168421318,0.042885633381294044,0.03922626187812715,0.034735098835803155,0.035750374086190556,0.03560468984785034,0.03507461457843816
2024-07-12,0.045866740008221774,0.04518415871629947,0.04395809558747839,0.04281760593689095,0.0391679402087496,0.03469653904197008,0.03572772610296108,0.03559303361950934,0.03506683751927037
2024-07-15,0.045547053364375305,0.04487713784353234,0.04366312136704431,0.04253408730126852,0.03892487242523615,0.03453583301760943,0.03563333588499592,0.03554445384432095,0.03503442499482888
2024-07-16,0.045108324246543964,0.04445579088000508,0.04325830689635849,0.0421449941586876,0.038591292914528494,0.03431528450970307,0.03550379735763832,0.03547778430299635,0.034989942941766536
2024-07-17,0.04508624378765967,0.04443458523413828,0.04323793330155373,0.04212541179046143,0.03857450444900054,0.03430418469420669,0.035497277913154233,0.035474428943148506,0.03498770423887719
2024-07-18,0.04489183974748276,0.044247883352050155,0.04305855708642489,0.04195300180933968,0.03842669295902614,0.03420645805777116,0.035439878456283526,0.03544488718796637,0.03496799391996007
2024-07-19,0.04485411096338917,0.04421164935715601,0.043023744813562845,0.04191954150189235,0.038398006580971845,0.034187491851292565,0.03542873870983899,0.03543915389918288,0.03496416865806652
2024-07-22,0.04474198063305503,0.044103961555536794,0.042920282384293476,0.041820097127595955,0.03831275037342118,0.03413112409259789,0.03539563127002418,0.03542211450656425,0.03495279994078494
2024-07-23,0.04468543545791222,0.044049656662425725,0.0428681082654239,0.04176994923679067,0.038269757303003936,0.03410269891291368,0.03537893582306277,0.035413521867649546,0.03494706691469003
2024-07-24,0.04435326855469636,0.04373064998982084,0.04256161853488278,0.04147536230608389,0.03801720038680077,0.0339357190797942,0.03528086070169356,0.03536304558472107,0.03491338903644152
2024-07-25,0.044328692043938196,0.04370704718398649,0.04253894183805662,0.041453566278840843,0.03799851409473487,0.03392336450254606,0.035273604276528675,0.03535931092332521,0.03491089726279076
2024-07-26,0.044057966417617764,0.04344704752596748,0.04228914384958091,0.041213469416241676,0.03779267290869645,0.03378727111254695,0.03519367021807169,0.0353181712938864,0.034883448818669144
2024-07-29,0.04426821078699427,0.04364896215400352,0.042483135904460984,0.04139992761804741,0.03795252829785395,0.03389296066009945,0.03525574666772446,0.03535012015504632,0.034904765163572105
2024-07-30,0.044025037733281626,0.04341542345408786,0.04225876061906773,0.04118426614536525,0.037767636197061284,0.03377071790943713,0.03518394774216717,0.03531316743115678,0.03488011023131676
2024-07-31,0.0439264436842635,0.04332073563536958,0.04216778808922213,0.04109682661419881,0.037692672048812534,0.03372115482024242,0.035154837005275205,0.03529818502001009,0.03487011393624126
2024-08-01,0.043483874486626196,0.04289570073343071,0.04175943038465722,0.040704327842361165,0.03735617280496959,0.03349867590964104,0.0350241646614856,0.03523093193784238,0.034825242543545985
2024-08-02,0.04312684306666673,0.0425528146596106,0.041429998214749006,0.04038768946221708,0.03708471061671537,0.033319196719071284,0.03491874807871909,0.03517667722795481,0.03478904369117425
2024-08-06,0.04297832798017109,0.042410183641541296,0.04129296364447527,0.04025597675071321,0.03697178993770777,0.03324453839484128,0.03487489772821095,0.03515410878584777,0.03477398598087064
2024-08-07,0.04292427885690215,0.04235827590839778,0.0412430926276271,0.04020804251892479,0.03693069469382847,0.03321736797690883,0.03485893926193036,0.03514589544848109,0.034768506025537146
2024-08-08,0.04281771664228665,0.042255935617475406,0.041144767887482406,0.040113536307050654,0.03684967209932398,0.033163799302121946,0.03482747585594197,0.03512970219008496,0.03475770185072331
2024-08-09,0.04282222873605867,0.042260268945109064,0.041148931187290336,0.040117537921427304,0.03685310278575796,0.0331660675252886,0.03482880809024958,0.0351303878505756,0.03475815932479201
2024-08-12,0.04274542713993939,0.04218651017687671,0.04107806650970857,0.040049425336292785,0.03679470812305202,0.03312745947138814,0.0348061317616093,0.035118717033713526,0.034750372532133394
2024-08-13,0.042607568274905305,0.04205411318789966,0.04095086441344931,0.03992716324597634,0.03668988970349487,0.03305815801463683,0.0347654277517,0.03509776791744611,0.03473639523931118
2024-08-14,0.04264251300113957,0.04208767342744538,0.040983107841749015,0.03995815447221254,0.03671645927502607,0.03307572467916153,0.03477574548123133,0.03510307813911835,0.034739938229970846
2024-08-15,0.04244417287916155,0.04189719140848535,0.040800099811894114,0.03978225372110265,0.03656565505858799,0.032976019379963604,0.034717183862517806,0.03507293825457204,0.03471982883792997
2024-08-16,0.04240490806314557,0.04185948223822656,0.040763870245480435,0.039747431161952625,0.03653580078727958,0.032956281012406996,0.034705590589500464,0.035066971549451306,0.03471584784018325
2024-08-19,0.04249342190267303,0.041944489218614336,0.040845541786393415,0.039825930916320154,0.03660310063604817,0.03300077679452727,0.03473172505825839,0.03508042216588485,0.03472482211872231
2024-08-20,0.04236391521121691,0.04182011349568254,0.040726046223821165,0.03971107606963708,0.03650463263606029,0.03293567396363763,0.03469348709908871,0.03506074225095117,0.03471169163960172
2024-08-21,0.042386763686062395,0.04184205672923167,0.040747128465401745,0.0397313395637146,0.03652200504821531,0.03294715985967302,0.0347002333068592,0.03506421431896764,0.03471400821041766
2024-08-22,0.04234855489199306,0.04180536174203608,0.04071187328830482,0.03969745355261018,0.036492953703519106,0.03292795235285754,0.03468895183336066,0.03505840808757876,0.03471013428107
2024-08-23,0.04231860226950654,0.04177659582242546,0.04068423606404793,0.039670889644407716,0.03647017978506379,0.03291289521183636,0.03468010806519095,0.03505385646900255,0.034707097431933134
2024-08-26,0.042202055847395545,0.04166466689163288,0.040576698915817604,0.039567528796466085,0.03638156588440753,0.03285430749004241,0.034645696736479326,0.03503614600441435,0.03469528097407369
2024-08-27,0.042049796683089086,0.04151844013361226,0.04043620969251176,0.03943249559643691,0.03626579846559302,0.03277776702318476,0.03460074091494997,0.03501300860998528,0.03467984365762798
2024-08-28,0.041945442514362025,0.041418220407276565,0.04033992231184754,0.03933994762138539,0.03618645471764133,0.032725308329947515,0.034569929453409996,0.034997150887573936,0.03466926335310308
2024-08-29,0.04175987065773883,0.04124000078353516,0.04016869553464061,0.03917537058755411,0.036045358613878115,0.03263202161971054,0.03451513777433291,0.03496895127633095,0.0346504485153417
2024-08-30,0.04164975636930282,0.04113424914958204,0.04006709330315775,0.0390777141686175,0.03596163526622348,0.03257666732243075,0.03448262558814491,0.03495221824265495,0.034639284201367415
2024-09-03,0.041336021849155594,0.040832944581352906,0.03977761109523625,0.038799474258343,0.035723093069069733,0.03241895342224739,0.034389992785649366,0.034904542955773374,0.034607475153356965
2024-09-04,0.04083633146440458,0.04035305159554123,0.03931654778671991,0.038356316751311556,0.03534316279483925,0.032167759771557544,0.03424245492243355,0.034828609703564495,0.034556812333621845
2024-09-05,0.040836715472385175,0.04035342038938239,0.03931690211010782,0.03835665731423723,0.035343454768152774,0.03216795281182705,0.03424256830407675,0.03482866805764881,0.034556851267585134
2024-09-06,0.04081866709729715,0.04033608707884778,0.03930024891087611,0.03834065085673062,0.03532973202241688,0.032158879919160444,0.034237239366846285,0.034825925415686215,0.03455502137131036
2024-09-09,0.04084813970980792,0.04036439200615695,0.03932744323089811,0.03836678906127599,0.035352140974230284,0.032173695759844745,0.034245941407962,0.03483040409165704,0.03455800955299311
2024-09-10,0.040711624872705916,0.040233285795623956,0.03920148126649652,0.03824571894119939,0.03524834446127048,0.03210506994403668,0.0342056342338039,0.03480965921468471,0.03454416852904242
2024-09-11,0.04072132107421597,0.04024259784011329,0.03921042793204122,0.03825431815507262,0.03525571678743711,0.03210994421084161,0.03420849712029473,0.03481113265531354,0.034545151611615574
2024-09-12,0.04077450617952856,0.04029367578711418,0.03925950172126659,0.03830148612027827,0.03529615509136096,0.03213668028816767,0.03422420047787812,0.03481921469599053,0.03455054396553166
2024-09-13,0.04075444176254241,0.040274406308913484,0.039240988324248355,0.038283691707411874,0.035280899485729045,0.032126593934086185,0.03421827628702085,0.034816165695085305,0.03454850966594959
2024-09-16,0.04055379759268081,0.04008171152690648,0.039055854354066,0.038105747578747955,0.035128343429409785,0.03202573039327124,0.03415903437844812,0.034785675686033135,0.034528166670128965
2024-09-17,0.040518372856470794,0.04004769029505932,0.03902316802153141,0.03807433064885466,0.035101408891236675,0.03200792242840965,0.034148574921862795,0.034780292521755504,0.034524575012015175
2024-09-18,0.04038262603532998,0.03991732167220865,0.03889791470390565,0.0379539416546294,0.03499819632490393,0.0319396826931406,0.0341084945109911,0.03475966435295179,0.03451081185599107
2024-09-19,0.04028537601424395,0.039823924631934446,0.03880818230591774,0.037867694093702824,0.034924254083252546,0.03189079524488915,0.03407978060985034,0.034744886181100186,0.0345009518297871
2024-09-20,0.04021539055978026,0.03975671195438272,0.03874360686847136,0.03780562650049899,0.03487104194686176,0.03185561365577235,0.034059116805376884,0.03473425114923462,0.034493856114976934
2024-09-23,0.04014905318113224,0.03969300281832203,0.038682397503210106,0.037746794255089054,0.034820603556949506,0.03182226594921583,0.034039530126513846,0.03472417048117,0.03448713027281805
2024-09-24,0.0400427789725022,0.03959093912278053,0.038584338505606344,0.037652543465409166,0.03473979994243017,0.031768842054631076,0.034008151756757865,0.034708020988337106,0.0344763552984767
2024-09-25,0.03994840901127064,0.03950030803631503,0.03849726353302775,0.03756885012642513,0.03466804750063025,0.03172140240840089,0.033980288217941114,0.03469368047211783,0.034466787276997424
2024-09-26,0.03985807113383535,0.03941354928518174,0.0384139089560222,0.03748873269816065,0.0345993607786224,0.031675989685000475,0.03395361518637799,0.03467995267378381,0.03445762806213272
2024-09-27,0.03977138133221572,0.039330294075539486,0.03833392045120179,0.03741185061769007,0.03453344780309308,0.03163241084416034,0.03392801928042527,0.034666779239250746,0.034448838719919314
2024-10-01,0.03957880132994664,0.03914534396419688,0.03815622727216552,0.03724105831046527,0.034387023186357946,0.031535601149004944,0.03387115838635977,0.034637514665969094,0.034429313337327835
2024-10-02,0.039539728517920966,0.03910781919085868,0.0381201748674458,0.03720640603277809,0.0343573149017063,0.03151595930158309,0.033859621804164027,0.03463157713789051,0.03442535180656276
2024-10-03,0.03950516779966729,0.03907462774515412,0.03808828576253401,0.03717575536946755,0.03433103730348863,0.031498585677327884,0.0338494174562759,0.03462632527030258,0.03442184774986638
2024-10-04,0.0395360804421053,0.03910431564936764,0.038116808795260665,0.037203170684984195,0.034354541155227764,0.03151412541902281,0.03385854467855361,0.03463102277408956,0.034424981933911476
2024-10-07,0.03957486524814553,0.03914156382732497,0.03815259545743946,0.03723756754047713,0.034384030459894264,0.031533622486242543,0.03386999622451695,0.03463691653660491,0.03442891426420408
2024-10-08,0.0393458044877198,0.038921578301072006,0.03794124155655185,0.037034421755313435,0.034209868378373816,0.03141847396548444,0.03380236407434732,0.03460210832531377,0.034405690155099755
2024-10-09,0.03924692243271624,0.038826613886972866,0.03785000328416533,0.036946726801952746,0.03413468525013993,0.031368766096087596,0.033773168301222956,0.03458708214860385,0.034395664659551795
2024-10-10,0.038759136295363705,0.038358153510237185,0.037399924000674156,0.036514126745617145,0.03376380614862885,0.031123556693752316,0.033629145268946385,0.03451295787300859,0.03434620879267875
2024-10-11,0.03843426554377919,0.038046153920614376,0.037100166414503304,0.03622601051049815,0.03351679672538275,0.03096024462575339,0.033533224398797995,0.034463590317682015,0.0343132706597328
2024-10-15,0.03774026712084641,0.03737965125117485,0.0364598154717051,0.03561052816307637,0.032989127954506245,0.030611372598695386,0.03332831542412227,0.034358129898812095,0.034242907254571395
2024-10-16,0.03756842354952954,0.03721461600725498,0.03630125575561591,0.035458126253837895,0.032858469896701714,0.030524987078093112,0.03327757713878965,0.0343320164460832,0.03422548430599774
2024-10-17,0.03747683764615731,0.03712665867613791,0.036216749627599645,0.035376901996064976,0.032788834261424885,0.030478946973816822,0.03325053561688611,0.034318098996975174,0.034216198555752336
2024-10-18,0.037276001472305406,0.03693377949721033,0.036031438495723336,0.03519878758593822,0.03263613221844887,0.03037798691286713,0.03319123701749178,0.03428757981088085,0.03419583609295006
2024-10-21,0.03692540218602093,0.036597070720229684,0.0357079412425626,0.03488785363479916,0.032369560583196275,0.030201741146811546,0.0330877195772489,0.03423430253190547,0.03416028938446347
2024-10-22,0.036609171613999826,0.036293368992033004,0.03541615593261969,0.03460740006550779,0.032129120559504586,0.030042772484876412,0.03299434979407255,0.034186247943475884,0.03412822726569162
2024-10-23,0.03589338073816821,0.035605937272107556,0.03475569713755766,0.0339725907720541,0.031584882303085274,0.02968294542252416,0.03278300641114514,0.034077475930321344,0.03405565435811332
2024-10-24,0.03559990263899744,0.035324086578999714,0.03448490548834835,0.033712315556108825,0.03136174169822022,0.029535414396557037,0.03269635449032847,0.034032878821387134,0.03402589907666659
2024-10-25,0.0356727681533156,0.03539406521036015,0.03455213835120405,0.0337769373712552,0.03141714363446248,0.029572043787695096,0.032717868657125934,0.03404395150888503,0.03403328679620145
2024-10-28,0.03567939229098089,0.03540042690412019,0.03455825042964548,0.033782812081723054,0.031422180174120865,0.029575373732344014,0.032719824490471165,0.034044958116839386,0.03403395840706825
2024-10-29,0.03560307070483736,0.0353271291281893,0.0344878286562986,0.033715125200245624,0.031364150478056844,0.029537006978780433,0.03269728988888488,0.03403336024258269,0.03402622028186375
2024-10-30,0.03560623877067728,0.035330171677378876,0.03449075182424884,0.03371793484438242,0.03136655925789346,0.029538599561003825,0.03269822528744129,0.03403384166377826,0.03402654148706092
2024-10-31,0.03565193572036825,0.035374058144477125,0.03453291630741,0.03375846183253746,0.03140130408220349,0.0295615713530746,0.03271171770298226,0.034040785799811187,0.03403117462869279
2024-11-01,0.03568534441468013,0.035406143208658196,0.03456374244215806,0.03378809080707098,0.031426705760480574,0.029578365856521294,0.03272158190594079,0.03404586260514619,0.03403456188349929
2024-11-04,0.03565817585005294,0.035380051044396,0.03453867406246351,0.03376399598007964,0.031406048648548346,0.029564708257454008,0.03271356015468428,0.03404173405368123,0.03403180730559631
2024-11-05,0.03563935945900371,0.03536198014617908,0.03452131221645598,0.03374730839672168,0.031391741956185396,0.029555249284248398,0.03270800445416741,0.03403887470355002,0.034029899541394945
2024-11-06,0.03559539054522543,0.03531975325136606,0.03448074218854042,0.033708313941732175,0.031358311011786245,0.02953314617339039,0.032695022256020854,0.034032193160896486,0.03402544160259789
2024-11-07,0.03555238165139864,0.03527844834115595,0.034441057969094635,0.03367017089405685,0.031325610000670925,0.02951152566320613,0.0326823235119823,0.034025657503453724,0.03402108099870907
2024-11-08,0.035539133376068066,0.03526572495363587,0.034428833812211776,0.03365842147312114,0.03131553692135415,0.0295048657739083,0.032678411845291855,0.034023644287545014,0.03401973777697545
2024-11-12,0.03551618889922743,0.03524368952162645,0.03440766298978423,0.0336380728383122,0.03129809151587075,0.02949333161780554,0.03267163729211056,0.03402015763100747,0.03401741147266869
2024-11-13,0.03556620593870011,0.035291724919437766,0.03445381361105935,0.033682431159381056,0.03133612103995799,0.029518475112908216,0.03268640525113755,0.0340277582504889,0.034022482621387615
2024-11-14,0.03551330883937295,0.03524092356781774,0.03440500556437491,0.03363551861636966,0.03129590171601928,0.02949188381578427,0.032670786929786554,0.034019719975375146,0.034017119467943994
2024-11-15,0.03554172542993709,0.035268214312063714,0.03443122549508017,0.033660720272869434,0.031317507741220475,0.029506168795727445,0.03267917717138346,0.03402403817761411,0.034020000581227686
2024-11-18,0.035457915688171936,0.03518772505623017,0.034353894415669065,0.033586392414341394,0.031253784565542626,0.02946403775690857,0.032654431627754756,0.03401130239871337,0.03401150324373897
2024-11-19,0.03542671503974848,0.035157760556635775,0.034325105640401476,0.03355872167663049,0.031230061733818336,0.029448353235011503,0.03264521936924464,0.03400656112936315,0.0340083398592214
2024-11-20,0.03537103388256201,0.03510428544966733,0.0342737287491547,0.03350934005240797,0.031187725603356538,0.029420362395933673,0.03262877903098044,0.03399809978713815,0.03400269443454391
2024-11-21,0.03521771869630891,0.03495704450858351,0.0341322651365321,0.03337337030433319,0.031071155257929813,0.029343291068334887,0.03258351140993228,0.03397480191897723,0.03398715004969914
2024-11-22,0.03517864588428323,0.034919519735245305,0.03409621273181238,0.033338718026646,0.031041446973278167,0.029323649220913035,0.032571974827736536,0.033968864390898655,0.033983188518934074
2024-11-25,0.03490331216219564,0.03465509455113235,0.03384216286268176,0.03309453440893877,0.030832102107477395,0.029185239347679897,0.03249068018956114,0.03392702451244811,0.03395527286725293
2024-11-26,0.034919920507356435,0.034671044884762595,0.03385748734920882,0.03310926375547411,0.030844729953287547,0.029193588339335875,0.0324955839456296,0.03392954832659453,0.03395695676116536
2024-11-27,0.034774669488695856,0.034531548614343176,0.03372346452773231,0.03298044582883845,0.030734291047444955,0.02912057085739663,0.03245269733908866,0.033907475894204134,0.03394222998954975
2024-11-28,0.03474433285822875,0.0345024139008914,0.033695472980087515,0.032953541357710316,0.030711225155676106,0.02910532067610595,0.03244374018927576,0.033902865921543617,0.03393915420644961
2024-11-29,0.03447879133964636,0.03424739295972807,0.03345045835734857,0.03271804209460773,0.030509325609370336,0.028971833329745122,0.03236533678300199,0.03386251407224299,0.033912231370832435
2024-12-02,0.034425222226353164,0.034195946218886004,0.033401030244735286,0.0326705335664764,0.030468595332132947,0.028944904212149552,0.03234952004377539,0.033854373677481696,0.03390680008295305
2024-12-03,0.03437722122877863,0.034149846988740795,0.03335673982124669,0.03262796320076733,0.03043209866794174,0.028920774178461773,0.03233534733837522,0.0338470794169429,0.03390193333754142
2024-12-04,0.034258658764769495,0.03403598189028211,0.03324734247522984,0.03252281439746592,0.030341951907389447,0.028861172995252937,0.032300340756036786,0.03382906259341206,0.03388991247637468
2024-12-05,0.03376568851967891,0.03356254279669075,0.0327924798260019,0.03208561674163374,0.02996713116614573,0.028613357549279385,0.032154787071576985,0.03375415053767862,0.033839931000997185
2024-12-06,0.033108170854902794,0.0329310755421616,0.03218578960505504,0.03150248787215087,0.029467199860054548,0.028282824347824097,0.031960649353005396,0.03365423375681818,0.03377326632234861
2024-12-09,0.03247330966098186,0.03232136712426098,0.03160000446399479,0.030939452215282673,0.02898449497946161,0.02796368052226945,0.03177320115138268,0.03355775986693205,0.03370889874753433
2024-12-10,0.032085845608560135,0.03194925413852881,0.031242492165594795,0.03059582422327904,0.028689893906110174,0.027768902890341646,0.031658799073392474,0.03349888059586288,0.033669614378571605
2024-12-11,0.032144118819615625,0.03200521860392509,0.03129626073970995,0.030647504647249853,0.028734200856438297,0.027798196751238614,0.03167600473774828,0.033507735828156984,0.03367552260750133
